"date_","close_"
2020-05-30 00:00:00.000,9700.414
2020-05-29 00:00:00.000,9439.124
2020-05-28 00:00:00.000,9525.751
2020-05-27 00:00:00.000,9181.018
2020-05-26 00:00:00.000,8835.053
2020-05-25 00:00:00.000,8906.935
2020-05-24 00:00:00.000,8790.368
2020-05-23 00:00:00.000,9209.287
2020-05-22 00:00:00.000,9182.577
2020-05-21 00:00:00.000,9081.762
2020-05-20 00:00:00.000,9522.981
2020-05-19 00:00:00.000,9729.038
2020-05-18 00:00:00.000,9726.575
2020-05-17 00:00:00.000,9670.739
2020-05-16 00:00:00.000,9377.014
2020-05-15 00:00:00.000,9328.197
2020-05-14 00:00:00.000,9733.722
2020-05-13 00:00:00.000,9269.987
2020-05-12 00:00:00.000,8804.478
2020-05-11 00:00:00.000,8601.796
2020-05-10 00:00:00.000,8756.431
2020-05-09 00:00:00.000,9593.896
2020-05-08 00:00:00.000,9842.666
2020-05-07 00:00:00.000,9951.519
2020-05-06 00:00:00.000,9268.762
2020-05-05 00:00:00.000,9003.07
2020-05-04 00:00:00.000,8912.654
2020-05-03 00:00:00.000,8897.469
2020-05-02 00:00:00.000,8988.597
2020-05-01 00:00:00.000,8864.767
2020-04-30 00:00:00.000,8658.554
2020-04-29 00:00:00.000,8801.038
2020-04-28 00:00:00.000,7807.059
2020-04-27 00:00:00.000,7795.601
2020-04-26 00:00:00.000,7679.867
2020-04-25 00:00:00.000,7569.936
2020-04-24 00:00:00.000,7550.901
2020-04-23 00:00:00.000,7429.725
2020-04-22 00:00:00.000,7117.208
2020-04-21 00:00:00.000,6880.323
2020-04-20 00:00:00.000,6881.958
2020-04-19 00:00:00.000,7189.425
2020-04-18 00:00:00.000,7257.665
2020-04-17 00:00:00.000,7096.185
2020-04-16 00:00:00.000,7116.804
2020-04-15 00:00:00.000,6642.11
2020-04-14 00:00:00.000,6842.428
2020-04-13 00:00:00.000,6845.038
2020-04-12 00:00:00.000,6971.092
2020-04-11 00:00:00.000,6859.083
2020-04-10 00:00:00.000,6865.493
2020-04-09 00:00:00.000,7302.089
2020-04-08 00:00:00.000,7334.099
2020-04-07 00:00:00.000,7176.415
2020-04-06 00:00:00.000,7271.781
2020-04-05 00:00:00.000,6791.129
2020-04-04 00:00:00.000,6867.527
2020-04-03 00:00:00.000,6733.387
2020-04-02 00:00:00.000,6793.625
2020-04-01 00:00:00.000,6606.776
2020-03-31 00:00:00.000,6438.645
2020-03-30 00:00:00.000,6429.842
2020-03-29 00:00:00.000,5922.043
2020-03-28 00:00:00.000,6242.194
2020-03-27 00:00:00.000,6469.798
2020-03-26 00:00:00.000,6716.44
2020-03-25 00:00:00.000,6681.063
2020-03-24 00:00:00.000,6734.804
2020-03-23 00:00:00.000,6416.315
2020-03-22 00:00:00.000,5830.255
2020-03-21 00:00:00.000,6185.066
2020-03-20 00:00:00.000,6198.778
2020-03-19 00:00:00.000,6191.193
2020-03-18 00:00:00.000,5238.438
2020-03-17 00:00:00.000,5225.629
2020-03-16 00:00:00.000,5014.48
2020-03-15 00:00:00.000,5392.315
2020-03-14 00:00:00.000,5200.366
2020-03-13 00:00:00.000,5563.707
2020-03-12 00:00:00.000,4970.788
2020-03-11 00:00:00.000,7911.43
2020-03-10 00:00:00.000,7909.729
2020-03-09 00:00:00.000,7923.645
2020-03-08 00:00:00.000,8108.116
2020-03-07 00:00:00.000,8909.954
2020-03-06 00:00:00.000,9122.546
2020-03-05 00:00:00.000,9078.763
2020-03-04 00:00:00.000,8755.246
2020-03-03 00:00:00.000,8787.786
2020-03-02 00:00:00.000,8869.67
2020-03-01 00:00:00.000,8562.454
2020-02-29 00:00:00.000,8599.509
2020-02-28 00:00:00.000,8672.455
2020-02-27 00:00:00.000,8784.494
2020-02-26 00:00:00.000,8820.522
2020-02-25 00:00:00.000,9341.705
2020-02-24 00:00:00.000,9650.175
2020-02-23 00:00:00.000,9924.516
2020-02-22 00:00:00.000,9663.182
2020-02-21 00:00:00.000,9686.441
2020-02-20 00:00:00.000,9608.476
2020-02-19 00:00:00.000,9633.387
2020-02-18 00:00:00.000,10141.996
2020-02-17 00:00:00.000,9690.143
2020-02-16 00:00:00.000,9934.434
2020-02-15 00:00:00.000,9889.425
2020-02-14 00:00:00.000,10312.116
2020-02-13 00:00:00.000,10214.38
2020-02-12 00:00:00.000,10326.055
2020-02-11 00:00:00.000,10208.236
2020-02-10 00:00:00.000,9856.611
2020-02-09 00:00:00.000,10116.674
2020-02-08 00:00:00.000,9865.119
2020-02-07 00:00:00.000,9795.943
2020-02-06 00:00:00.000,9729.802
2020-02-05 00:00:00.000,9613.424
2020-02-04 00:00:00.000,9180.963
2020-02-03 00:00:00.000,9293.521
2020-02-02 00:00:00.000,9344.365
2020-02-01 00:00:00.000,9392.875
2020-01-31 00:00:00.000,9350.529
2020-01-30 00:00:00.000,9508.993
2020-01-29 00:00:00.000,9316.63
2020-01-28 00:00:00.000,9358.59
2020-01-27 00:00:00.000,8909.819
2020-01-26 00:00:00.000,8596.83
2020-01-25 00:00:00.000,8367.848
2020-01-24 00:00:00.000,8445.435
2020-01-23 00:00:00.000,8406.516
2020-01-22 00:00:00.000,8680.876
2020-01-21 00:00:00.000,8745.895
2020-01-20 00:00:00.000,8657.643
2020-01-19 00:00:00.000,8706.245
2020-01-18 00:00:00.000,8942.809
2020-01-17 00:00:00.000,8929.038
2020-01-16 00:00:00.000,8723.786
2020-01-15 00:00:00.000,8807.011
2020-01-14 00:00:00.000,8827.765
2020-01-13 00:00:00.000,8144.194
2020-01-12 00:00:00.000,8192.494
2020-01-11 00:00:00.000,8037.538
2020-01-10 00:00:00.000,8166.554
2020-01-09 00:00:00.000,7879.071
2020-01-08 00:00:00.000,8079.863
2020-01-07 00:00:00.000,8163.692
2020-01-06 00:00:00.000,7769.219
2020-01-05 00:00:00.000,7411.317
2020-01-04 00:00:00.000,7410.657
2020-01-03 00:00:00.000,7344.884
2020-01-02 00:00:00.000,6985.47
2020-01-01 00:00:00.000,7200.174
2019-12-31 00:00:00.000,7193.599
2019-12-30 00:00:00.000,7292.995
2019-12-29 00:00:00.000,7422.653
2019-12-28 00:00:00.000,7317.99
2019-12-27 00:00:00.000,7290.088
2019-12-26 00:00:00.000,7238.967
2019-12-25 00:00:00.000,7275.156
2019-12-24 00:00:00.000,7322.532
2019-12-23 00:00:00.000,7355.628
2019-12-22 00:00:00.000,7511.589
2019-12-21 00:00:00.000,7191.159
2019-12-20 00:00:00.000,7218.816
2019-12-19 00:00:00.000,7202.844
2019-12-18 00:00:00.000,7276.803
2019-12-17 00:00:00.000,6640.515
2019-12-16 00:00:00.000,6932.48
2019-12-15 00:00:00.000,7152.302
2019-12-14 00:00:00.000,7124.674
2019-12-13 00:00:00.000,7269.685
2019-12-12 00:00:00.000,7243.134
2019-12-11 00:00:00.000,7217.427
2019-12-10 00:00:00.000,7278.12
2019-12-09 00:00:00.000,7400.899
2019-12-08 00:00:00.000,7564.345
2019-12-07 00:00:00.000,7556.238
2019-12-06 00:00:00.000,7546.997
2019-12-05 00:00:00.000,7448.308
2019-12-04 00:00:00.000,7252.035
2019-12-03 00:00:00.000,7320.146
2019-12-02 00:00:00.000,7321.988
2019-12-01 00:00:00.000,7424.292
2019-11-30 00:00:00.000,7569.63
2019-11-29 00:00:00.000,7761.244
2019-11-28 00:00:00.000,7463.106
2019-11-27 00:00:00.000,7531.664
2019-11-26 00:00:00.000,7218.371
2019-11-25 00:00:00.000,7146.134
2019-11-24 00:00:00.000,7047.917
2019-11-23 00:00:00.000,7397.797
2019-11-22 00:00:00.000,7296.578
2019-11-21 00:00:00.000,7642.75
2019-11-20 00:00:00.000,8027.268
2019-11-19 00:00:00.000,8206.146
2019-11-18 00:00:00.000,8309.286
2019-11-17 00:00:00.000,8577.976
2019-11-16 00:00:00.000,8550.761
2019-11-15 00:00:00.000,8491.992
2019-11-14 00:00:00.000,8708.095
2019-11-13 00:00:00.000,8808.263
2019-11-12 00:00:00.000,8815.662
2019-11-11 00:00:00.000,8757.788
2019-11-10 00:00:00.000,9055.526
2019-11-09 00:00:00.000,8813.582
2019-11-08 00:00:00.000,8804.881
2019-11-07 00:00:00.000,9267.562
2019-11-06 00:00:00.000,9360.88
2019-11-05 00:00:00.000,9342.527
2019-11-04 00:00:00.000,9412.612
2019-11-03 00:00:00.000,9235.354
2019-11-02 00:00:00.000,9324.718
2019-11-01 00:00:00.000,9261.104
2019-10-31 00:00:00.000,9199.585
2019-10-30 00:00:00.000,9205.727
2019-10-29 00:00:00.000,9427.688
2019-10-28 00:00:00.000,9256.148
2019-10-27 00:00:00.000,9551.715
2019-10-26 00:00:00.000,9244.973
2019-10-25 00:00:00.000,8660.7
2019-10-24 00:00:00.000,7493.489
2019-10-23 00:00:00.000,7514.672
2019-10-22 00:00:00.000,8078.203
2019-10-21 00:00:00.000,8243.721
2019-10-20 00:00:00.000,8222.078
2019-10-19 00:00:00.000,7988.561
2019-10-18 00:00:00.000,7973.208
2019-10-17 00:00:00.000,8103.911
2019-10-16 00:00:00.000,8047.527
2019-10-15 00:00:00.000,8205.369
2019-10-14 00:00:00.000,8374.687
2019-10-13 00:00:00.000,8321.006
2019-10-12 00:00:00.000,8336.556
2019-10-11 00:00:00.000,8321.757
2019-10-10 00:00:00.000,8586.474
2019-10-09 00:00:00.000,8595.74
2019-10-08 00:00:00.000,8228.783
2019-10-07 00:00:00.000,8245.623
2019-10-06 00:00:00.000,7988.156
2019-10-05 00:00:00.000,8151.5
2019-10-04 00:00:00.000,8205.939
2019-10-03 00:00:00.000,8259.992
2019-10-02 00:00:00.000,8393.042
2019-10-01 00:00:00.000,8343.276
2019-09-30 00:00:00.000,8293.868
2019-09-29 00:00:00.000,8104.186
2019-09-28 00:00:00.000,8245.915
2019-09-27 00:00:00.000,8251.846
2019-09-26 00:00:00.000,8118.968
2019-09-25 00:00:00.000,8486.993
2019-09-24 00:00:00.000,8620.566
2019-09-23 00:00:00.000,9729.324
2019-09-22 00:00:00.000,10070.393
2019-09-21 00:00:00.000,10019.717
2019-09-20 00:00:00.000,10181.642
2019-09-19 00:00:00.000,10266.415
2019-09-18 00:00:00.000,10198.248
2019-09-17 00:00:00.000,10241.272
2019-09-16 00:00:00.000,10276.794
2019-09-15 00:00:00.000,10347.713
2019-09-14 00:00:00.000,10358.049
2019-09-13 00:00:00.000,10360.547
2019-09-12 00:00:00.000,10410.127
2019-09-11 00:00:00.000,10178.372
2019-09-10 00:00:00.000,10115.976
2019-09-09 00:00:00.000,10334.975
2019-09-08 00:00:00.000,10441.276
2019-09-07 00:00:00.000,10517.255
2019-09-06 00:00:00.000,10353.303
2019-09-05 00:00:00.000,10575.533
2019-09-04 00:00:00.000,10594.493
2019-09-03 00:00:00.000,10623.54
2019-09-02 00:00:00.000,10346.761
2019-09-01 00:00:00.000,9757.971
2019-08-31 00:00:00.000,9630.664
2019-08-30 00:00:00.000,9598.174
2019-08-29 00:00:00.000,9510.2
2019-08-28 00:00:00.000,9754.423
2019-08-27 00:00:00.000,10185.5
2019-08-26 00:00:00.000,10370.82
2019-08-25 00:00:00.000,10138.518
2019-08-24 00:00:00.000,10159.961
2019-08-23 00:00:00.000,10407.965
2019-08-22 00:00:00.000,10131.056
2019-08-21 00:00:00.000,10138.05
2019-08-20 00:00:00.000,10763.232
2019-08-19 00:00:00.000,10916.054
2019-08-18 00:00:00.000,10345.811
2019-08-17 00:00:00.000,10231.744
2019-08-16 00:00:00.000,10374.339
2019-08-15 00:00:00.000,10311.546
2019-08-14 00:00:00.000,10051.704
2019-08-13 00:00:00.000,10895.83
2019-08-12 00:00:00.000,11382.616
2019-08-11 00:00:00.000,11523.579
2019-08-10 00:00:00.000,11354.024
2019-08-09 00:00:00.000,11862.937
2019-08-08 00:00:00.000,11966.407
2019-08-07 00:00:00.000,11941.969
2019-08-06 00:00:00.000,11478.169
2019-08-05 00:00:00.000,11805.653
2019-08-04 00:00:00.000,10970.185
2019-08-03 00:00:00.000,10821.727
2019-08-02 00:00:00.000,10518.175
2019-08-01 00:00:00.000,10399.669
2019-07-31 00:00:00.000,10085.628
2019-07-30 00:00:00.000,9607.424
2019-07-29 00:00:00.000,9519.146
2019-07-28 00:00:00.000,9552.86
2019-07-27 00:00:00.000,9477.678
2019-07-26 00:00:00.000,9870.304
2019-07-25 00:00:00.000,9911.842
2019-07-24 00:00:00.000,9811.926
2019-07-23 00:00:00.000,9900.768
2019-07-22 00:00:00.000,10343.106
2019-07-21 00:00:00.000,10599.105
2019-07-20 00:00:00.000,10767.14
2019-07-19 00:00:00.000,10530.732
2019-07-18 00:00:00.000,10666.482
2019-07-17 00:00:00.000,9693.803
2019-07-16 00:00:00.000,9477.642
2019-07-15 00:00:00.000,10895.09
2019-07-14 00:00:00.000,10256.059
2019-07-13 00:00:00.000,11392.379
2019-07-12 00:00:00.000,11815.986
2019-07-11 00:00:00.000,11358.662
2019-07-10 00:00:00.000,12156.513
2019-07-09 00:00:00.000,12573.812
2019-07-08 00:00:00.000,12285.958
2019-07-07 00:00:00.000,11450.847
2019-07-06 00:00:00.000,11208.551
2019-07-05 00:00:00.000,10978.46
2019-07-04 00:00:00.000,11215.438
2019-07-03 00:00:00.000,11961.27
2019-07-02 00:00:00.000,10801.678
2019-07-01 00:00:00.000,10583.135
2019-06-30 00:00:00.000,10817.155
2019-06-29 00:00:00.000,11959.371
2019-06-28 00:00:00.000,12407.332
2019-06-27 00:00:00.000,11182.807
2019-06-26 00:00:00.000,13016.231
2019-06-25 00:00:00.000,11790.917
2019-06-24 00:00:00.000,11011.103
2019-06-23 00:00:00.000,10855.371
2019-06-22 00:00:00.000,10701.691
2019-06-21 00:00:00.000,10144.557
2019-06-20 00:00:00.000,9527.16
2019-06-19 00:00:00.000,9273.521
2019-06-18 00:00:00.000,9081.763
2019-06-17 00:00:00.000,9320.353
2019-06-16 00:00:00.000,8994.488
2019-06-15 00:00:00.000,8838.375
2019-06-14 00:00:00.000,8693.833
2019-06-13 00:00:00.000,8230.924
2019-06-12 00:00:00.000,8145.857
2019-06-11 00:00:00.000,7927.714
2019-06-10 00:00:00.000,8000.33
2019-06-09 00:00:00.000,7688.077
2019-06-08 00:00:00.000,7954.128
2019-06-07 00:00:00.000,8043.951
2019-06-06 00:00:00.000,7822.023
2019-06-05 00:00:00.000,7824.231
2019-06-04 00:00:00.000,7707.771
2019-06-03 00:00:00.000,8208.995
2019-06-02 00:00:00.000,8742.958
2019-06-01 00:00:00.000,8564.017
2019-05-31 00:00:00.000,8574.502
2019-05-30 00:00:00.000,8319.473
2019-05-29 00:00:00.000,8659.487
2019-05-28 00:00:00.000,8719.962
2019-05-27 00:00:00.000,8805.778
2019-05-26 00:00:00.000,8673.216
2019-05-25 00:00:00.000,8052.544
2019-05-24 00:00:00.000,7987.372
2019-05-23 00:00:00.000,7881.847
2019-05-22 00:00:00.000,7680.066
2019-05-21 00:00:00.000,7963.328
2019-05-20 00:00:00.000,7978.309
2019-05-19 00:00:00.000,8197.689
2019-05-18 00:00:00.000,7271.208
2019-05-17 00:00:00.000,7343.896
2019-05-16 00:00:00.000,7884.909
2019-05-15 00:00:00.000,8205.168
2019-05-14 00:00:00.000,7994.416
2019-05-13 00:00:00.000,7814.915
2019-05-12 00:00:00.000,6972.372
2019-05-11 00:00:00.000,7204.771
2019-05-10 00:00:00.000,6378.849
2019-05-09 00:00:00.000,6174.529
2019-05-08 00:00:00.000,5982.458
2019-05-07 00:00:00.000,5829.501
2019-05-06 00:00:00.000,5746.807
2019-05-05 00:00:00.000,5795.708
2019-05-04 00:00:00.000,5831.167
2019-05-03 00:00:00.000,5768.29
2019-05-02 00:00:00.000,5505.284
2019-05-01 00:00:00.000,5402.697
2019-04-30 00:00:00.000,5350.727
2019-04-29 00:00:00.000,5247.353
2019-04-28 00:00:00.000,5285.139
2019-04-27 00:00:00.000,5268.291
2019-04-26 00:00:00.000,5279.348
2019-04-25 00:00:00.000,5210.516
2019-04-24 00:00:00.000,5464.867
2019-04-23 00:00:00.000,5572.362
2019-04-22 00:00:00.000,5399.365
2019-04-21 00:00:00.000,5314.531
2019-04-20 00:00:00.000,5337.886
2019-04-19 00:00:00.000,5303.812
2019-04-18 00:00:00.000,5298.386
2019-04-17 00:00:00.000,5251.938
2019-04-16 00:00:00.000,5235.56
2019-04-15 00:00:00.000,5067.108
2019-04-14 00:00:00.000,5167.722
2019-04-13 00:00:00.000,5096.586
2019-04-12 00:00:00.000,5089.539
2019-04-11 00:00:00.000,5064.488
2019-04-10 00:00:00.000,5324.552
2019-04-09 00:00:00.000,5204.958
2019-04-08 00:00:00.000,5289.771
2019-04-07 00:00:00.000,5198.897
2019-04-06 00:00:00.000,5059.817
2019-04-05 00:00:00.000,5036.681
2019-04-04 00:00:00.000,4922.799
2019-04-03 00:00:00.000,4973.022
2019-04-02 00:00:00.000,4879.878
2019-04-01 00:00:00.000,4158.183
2019-03-31 00:00:00.000,4105.404
2019-03-30 00:00:00.000,4106.66
2019-03-29 00:00:00.000,4098.375
2019-03-28 00:00:00.000,4069.107
2019-03-27 00:00:00.000,4087.066
2019-03-26 00:00:00.000,3985.081
2019-03-25 00:00:00.000,3963.071
2019-03-24 00:00:00.000,4022.168
2019-03-23 00:00:00.000,4035.826
2019-03-22 00:00:00.000,4023.968
2019-03-21 00:00:00.000,4029.327
2019-03-20 00:00:00.000,4087.476
2019-03-19 00:00:00.000,4071.19
2019-03-18 00:00:00.000,4032.507
2019-03-17 00:00:00.000,4025.229
2019-03-16 00:00:00.000,4048.726
2019-03-15 00:00:00.000,3960.911
2019-03-14 00:00:00.000,3924.369
2019-03-13 00:00:00.000,3906.717
2019-03-12 00:00:00.000,3909.156
2019-03-11 00:00:00.000,3905.227
2019-03-10 00:00:00.000,3951.6
2019-03-09 00:00:00.000,3963.314
2019-03-08 00:00:00.000,3901.132
2019-03-07 00:00:00.000,3911.484
2019-03-06 00:00:00.000,3903.943
2019-03-05 00:00:00.000,3896.375
2019-03-04 00:00:00.000,3761.557
2019-03-03 00:00:00.000,3847.176
2019-03-02 00:00:00.000,3864.415
2019-03-01 00:00:00.000,3859.584
2019-02-28 00:00:00.000,3854.785
2019-02-27 00:00:00.000,3851.047
2019-02-26 00:00:00.000,3854.358
2019-02-25 00:00:00.000,3882.696
2019-02-24 00:00:00.000,3810.427
2019-02-23 00:00:00.000,4142.527
2019-02-22 00:00:00.000,4005.527
2019-02-21 00:00:00.000,3954.118
2019-02-20 00:00:00.000,3999.821
2019-02-19 00:00:00.000,3947.094
2019-02-18 00:00:00.000,3915.714
2019-02-17 00:00:00.000,3673.836
2019-02-16 00:00:00.000,3629.788
2019-02-15 00:00:00.000,3620.811
2019-02-14 00:00:00.000,3616.881
2019-02-13 00:00:00.000,3632.071
2019-02-12 00:00:00.000,3653.529
2019-02-11 00:00:00.000,3648.431
2019-02-10 00:00:00.000,3690.188
2019-02-09 00:00:00.000,3671.204
2019-02-08 00:00:00.000,3666.78
2019-02-07 00:00:00.000,3399.472
2019-02-06 00:00:00.000,3413.768
2019-02-05 00:00:00.000,3466.357
2019-02-04 00:00:00.000,3459.154
2019-02-03 00:00:00.000,3464.013
2019-02-02 00:00:00.000,3521.061
2019-02-01 00:00:00.000,3487.945
2019-01-31 00:00:00.000,3457.793
2019-01-30 00:00:00.000,3486.182
2019-01-29 00:00:00.000,3448.117
2019-01-28 00:00:00.000,3470.45
2019-01-27 00:00:00.000,3583.966
2019-01-26 00:00:00.000,3602.46
2019-01-25 00:00:00.000,3599.766
2019-01-24 00:00:00.000,3600.865
2019-01-23 00:00:00.000,3585.123
2019-01-22 00:00:00.000,3604.577
2019-01-21 00:00:00.000,3576.032
2019-01-20 00:00:00.000,3601.014
2019-01-19 00:00:00.000,3728.568
2019-01-18 00:00:00.000,3657.839
2019-01-17 00:00:00.000,3678.564
2019-01-16 00:00:00.000,3655.007
2019-01-15 00:00:00.000,3630.675
2019-01-14 00:00:00.000,3706.052
2019-01-13 00:00:00.000,3552.953
2019-01-12 00:00:00.000,3661.301
2019-01-11 00:00:00.000,3687.365
2019-01-10 00:00:00.000,3678.925
2019-01-09 00:00:00.000,4035.296
2019-01-08 00:00:00.000,4030.848
2019-01-07 00:00:00.000,4025.248
2019-01-06 00:00:00.000,4076.633
2019-01-05 00:00:00.000,3845.195
2019-01-04 00:00:00.000,3857.718
2019-01-03 00:00:00.000,3836.741
2019-01-02 00:00:00.000,3943.409
